Id,SalePrice
1461,100008.15224686405
1462,156297.03254086804
1463,171121.0643481873
1464,185391.78284315672
1465,266587.42260589893
1466,182760.5695701926
1467,172494.19148738123
1468,175783.2742881612
1469,199223.47243067576
1470,110425.38195783086
1471,196469.7811013735
1472,98542.44354069093
1473,88116.88362133736
1474,153129.29084299086
1475,129873.29352852609
1476,349052.1851345892
1477,296653.8942113267
1478,312580.89098921185
1479,313994.18141520023
1480,390613.05073620146
1481,327768.3282449823
1482,270642.23544189567
1483,185746.49095861288
1484,169472.86960177124
1485,185089.95099656098
1486,206924.98653513286
1487,341608.2446615482
1488,258404.04791455297
1489,205524.27441794472
1490,203754.53350094566
1491,199757.63470656844
1492,94723.0313189798
1493,192009.44058860018
1494,322388.0910998306
1495,320103.40604523965
1496,221356.53129114956
1497,215274.06123480946
1498,187085.6505421996
1499,187663.50526296534
1500,172484.76910384884
1501,186571.9487615507
1502,179516.4422399206
1503,249705.17671967112
1504,240026.4004546376
1505,221525.52281587292
1506,202316.29331787024
1507,225905.1815548651
1508,195586.04973022593
1509,170918.57576883165
1510,148709.75862259185
1511,147272.85441042762
1512,167842.88647476584
1513,179887.17935966235
1514,155778.58692334825
1515,207882.2404065258
1516,159500.32411167258
1517,145780.78501553414
1518,157645.9513168428
1519,208441.76754336013
1520,128111.07533839904
1521,132372.8065680205
1522,182617.79996157577
1523,112648.41885276651
1524,119434.63590207417
1525,115301.61368708173
1526,117384.56869479455
1527,102462.5689501916
1528,128249.49636110105
1529,142722.4224492847
1530,174306.75231825002
1531,116393.3295565066
1532,74030.8496288918
1533,145819.0364856152
1534,128401.45096856495
1535,126012.9506945922
1536,104076.35678206757
1537,54862.34661128558
1538,166668.4063288998
1539,206816.2027884624
1540,138952.23275720933
1541,146411.51202342054
1542,137582.18352966197
1543,199541.5670751799
1544,71094.28548929142
1545,134186.2086756248
1546,154693.84262202727
1547,125288.36095231492
1548,153673.32226884319
1549,125592.23759011878
1550,154237.2133188704
1551,114175.1812264109
1552,134808.6063438286
1553,119881.10189665807
1554,122283.15151272807
1555,183462.42710953532
1556,147188.20644321386
1557,110005.85314797563
1558,109917.104268861
1559,104339.49985749461
1560,129879.45154102193
1561,152334.59594548773
1562,118918.5660003107
1563,116998.18009188958
1564,166808.8607869828
1565,151655.2815462621
1566,237853.84326512017
1567,79646.92741774675
1568,233592.3026849283
1569,102144.14878134476
1570,127998.35539680952
1571,114979.17772166105
1572,122148.22397860652
1573,204913.06807215977
1574,144925.71064861678
